,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
2922,2220.0,649.0,6.7,55.0,7.5,89.6,1.4,2.0,1,1
6167,1598.0,523.0,13.2,14.0,6.2,95.1,1.53,2.0,0,0
3862,3566.625,1801.5,22.5,8.0,4.3,94.5,1.57,2.0,1,1
6025,2026.0,818.0,14.8,2.0,4.0,90.8,1.78,2.0,0,0
4050,1299.0,200.0,30.0,26.0,20.6,93.1,1.25,2.0,1,1
794,2208.0,562.0,26.6,15.0,3.5,97.1,1.09,1.0,0,1
4350,1899.0,200.0,63.1,60.0,0.6,91.3,1.14,2.0,1,1
5942,2500.0,864.0,11.5,8.0,7.1,96.2,2.06,2.0,0,1
3761,1707.0,422.0,6.9,7.0,4.4,93.0,1.02,2.0,1,1
8049,2264.0,1493.0,11.1,30.0,0.5,96.2,1.24,2.0,1,0
251,1162.0,200.0,46.6,34.0,7.2,93.1,1.46,2.0,0,1
7111,3035.0,1026.0,12.1,17.0,7.9,96.0,1.59,2.0,0,0
5684,1749.0,1301.0,28.7,18.0,20.0,91.1,1.19,2.0,0,1
6840,2155.0,1229.0,17.5,68.0,1.3,88.5,0.98,2.0,0,0
2754,3566.625,1654.0,22.9,71.0,2.2,85.2,1.53,2.0,0,1
8715,3210.0,1386.0,36.5,2.0,12.5,91.3,1.46,2.0,1,0
6719,2157.0,1066.0,49.1,13.0,4.5,95.0,1.59,2.0,0,0
3501,1499.0,760.0,23.7,66.0,3.1,89.7,1.27,2.0,1,1
6516,1341.0,522.0,0.6,3.0,3.2,92.4,1.49,2.0,0,0
1233,1357.0,1007.0,50.5,22.0,4.7,85.0,1.26,2.0,0,1
8170,1134.0,299.0,42.1,13.0,5.9,92.6,1.15,2.0,1,0
3172,1567.0,725.0,2.9,3.0,4.2,92.1,1.28,2.0,1,1
6583,1571.0,754.0,21.7,40.0,23.55,93.2,1.98,2.0,0,0
6849,1745.0,639.0,14.0,9.0,6.8,86.9,1.83,2.0,0,0
8248,1572.0,338.0,44.4,46.0,4.3,96.3,1.05,2.0,1,0
6191,1378.0,469.0,61.1,59.0,3.4,93.2,1.4,2.0,0,0
5899,1064.0,701.0,9.4,21.0,1.3,89.2,1.07,2.0,0,1
3746,1487.0,200.0,35.3,13.0,17.9,93.6,1.52,2.0,1,1
7087,2194.0,422.0,5.8,54.0,12.8,91.4,0.53,2.0,0,0
8518,2290.0,1505.0,26.2,8.0,20.6,96.6,1.47,2.0,1,0
4267,1749.0,868.0,16.0,10.0,9.1,86.5,1.19,2.0,1,1
4233,1693.0,200.0,57.6,27.0,23.55,92.6,1.76,2.0,1,1
1626,3255.0,972.0,28.4,9.0,6.6,95.2,1.01,2.0,0,1
3846,3566.625,1743.0,38.6,7.0,16.8,91.0,1.52,2.0,1,1
3529,1184.0,875.0,37.3,4.0,1.5,96.9,0.81,1.0,1,1
4132,1663.0,200.0,39.6,22.0,4.5,95.3,1.94,2.0,1,1
7935,2916.0,1329.0,51.3,2.0,15.8,96.8,1.17,2.0,1,0
6130,2663.0,992.0,6.5,14.0,5.5,89.6,1.76,2.0,0,0
7753,2719.0,894.0,13.5,1.0,1.4,89.8,1.88,2.0,1,0
3033,1114.0,766.0,32.5,41.0,0.5,88.0,1.2,2.0,1,1
2018,1291.0,702.0,20.1,12.0,9.9,91.4,1.18,2.0,0,1
611,3374.0,805.0,44.6,18.0,8.1,92.1,0.8,2.0,0,1
5918,1397.0,599.0,43.6,16.0,2.8,92.2,1.78,2.0,0,1
8079,2853.0,1313.0,44.5,22.0,1.4,87.8,1.84,2.0,1,0
8933,1392.0,490.0,28.7,38.0,1.2,90.6,0.73,2.0,1,0
1807,874.0,240.0,22.6,16.0,5.6,96.3,1.31,2.0,0,1
5563,770.0,200.0,16.4,7.0,12.2,89.3,1.91,2.0,0,1
7506,2535.0,887.0,45.2,16.0,9.5,86.7,1.32,2.0,1,0
7795,1416.0,432.0,64.1,16.0,0.5,93.1,0.89,2.0,1,0
2464,2139.0,1019.0,25.4,19.0,5.8,91.6,1.79,2.0,0,1
3936,1821.0,408.0,35.0,11.0,15.7,95.7,1.95,2.0,1,1
4634,1722.0,1443.0,38.7,73.0,5.2,93.2,1.77,2.0,0,1
6192,1137.0,265.0,28.0,23.0,12.8,96.1,1.47,2.0,0,0
8582,3360.0,1101.0,12.2,37.0,0.5,94.0,1.62,2.0,1,0
503,1783.0,927.0,15.0,32.0,8.8,89.6,0.97,2.0,0,1
5130,1938.0,1561.0,41.6,27.0,6.0,84.8,1.1,2.0,0,1
274,2097.0,1251.0,36.2,33.0,17.7,89.6,1.17,2.0,0,1
3707,1784.0,500.0,25.4,1.0,16.0,94.9,1.62,2.0,1,1
4751,1957.0,201.0,3.3,3.0,3.5,97.8,0.9,2.0,0,1
5934,2047.0,1255.0,73.6625,74.5,0.7,94.4,1.29,2.0,0,1
5503,1150.0,484.0,8.8,24.0,18.9,88.8,0.8,2.0,0,1
2348,2244.0,413.0,38.8,6.0,10.4,95.7,1.54,1.0,0,1
7931,1610.0,330.0,17.1,8.0,6.8,91.3,1.48,2.0,1,0
5799,1810.0,463.0,34.7,17.0,3.2,91.5,1.41,2.0,0,1
5522,1751.0,383.0,43.2,44.0,6.7,94.5,1.72,2.0,0,1
3207,2791.0,563.0,57.8,18.0,8.9,92.7,1.37,1.0,1,1
6536,1627.0,464.0,47.8,37.0,3.3,93.2,1.16,2.0,0,0
3941,1256.0,200.0,39.6,4.0,1.3,86.2,1.16,1.0,1,1
683,3263.0,1484.0,21.4,5.0,3.9,90.3,1.19,2.0,0,1
8077,2829.0,879.0,20.5,70.0,3.9,94.0,1.03,2.0,1,0
997,1391.0,502.0,25.7,1.0,5.2,91.1,1.53,2.0,0,1
2304,2161.0,576.0,43.2,12.0,5.2,91.0,0.99,2.0,0,1
6717,2008.0,875.0,34.3,12.0,0.5,93.4,1.72,2.0,0,0
1176,2413.0,836.0,58.4,7.0,7.4,97.9,0.96,2.0,0,1
1346,1066.0,792.0,16.4,25.0,1.8,94.8,0.71,2.0,0,1
3614,2629.0,677.0,8.8,1.0,12.5,90.0,1.33,2.0,1,1
744,2077.0,666.0,28.6,25.0,3.6,91.2,0.99,2.0,0,1
7724,2894.0,1299.0,30.6,32.0,1.1,97.3,0.85,2.0,1,0
8892,1417.0,367.0,20.0,5.0,6.9,94.4,1.79,2.0,1,0
4726,1474.0,689.0,13.8,9.0,7.5,94.8,2.33,2.0,0,1
6560,1648.0,470.0,7.1,0.0,23.55,95.2,0.81,2.0,0,0
2794,1313.0,200.0,39.9,4.0,23.55,90.9,1.6,2.0,1,1
7265,2316.0,578.0,43.5,35.0,1.5,89.3,1.58,2.0,1,0
6333,2824.0,467.0,29.6,37.0,2.9,91.7,1.68,2.0,0,0
1530,1073.0,903.0,39.1,65.0,3.3,96.1,1.48,2.0,0,1
6124,2328.0,738.0,52.5,24.0,19.1,99.0,1.36,2.0,0,0
6000,1572.0,737.0,34.3,18.0,3.2,89.2,1.49,2.0,0,1
6552,2209.0,1399.0,43.7,48.0,18.6,89.4,1.77,2.0,0,0
8468,2380.0,849.0,41.1,6.0,15.0,93.4,1.26,1.0,1,0
693,1115.0,200.0,27.7,43.0,3.1,90.6,0.5,2.0,0,1
485,2949.0,1130.0,42.9,5.0,0.5,88.1,1.4,2.0,0,1
8873,2165.0,597.0,50.1,22.0,6.5,95.4,2.3449999999999998,2.0,1,0
5819,2398.0,1010.0,5.1,15.0,19.8,96.2,1.34,2.0,0,1
982,1104.0,638.0,44.0,6.0,8.9,92.3,1.22,2.0,0,1
3014,2494.0,1358.0,18.4,52.0,4.0,94.9,1.8,1.0,1,1
79,2212.0,911.0,23.2,37.0,7.7,89.2,0.92,2.0,0,1
3487,1650.0,213.0,45.5,45.0,3.4,95.0,0.84,2.0,1,1
3870,2040.0,1119.0,17.9,8.0,1.1,93.5,1.32,2.0,1,1
7110,1663.0,935.0,18.0,9.0,1.4,89.8,1.49,2.0,0,0
5488,835.0,421.0,30.7,23.0,6.6,93.7,1.2,2.0,0,1
5976,749.0,211.0,10.4,74.5,1.5,92.0,1.12,2.0,0,1
6524,1865.0,832.0,49.2,9.0,19.4,90.4,1.39,2.0,0,0
6487,2867.0,1324.0,6.7,18.0,10.6,94.1,1.5,2.0,0,0
4101,923.0,723.0,32.0,26.0,3.9,96.9,1.78,2.0,1,1
7925,2642.0,989.0,26.2,41.0,0.6,93.4,0.65,2.0,1,0
1656,1568.0,200.0,22.3,6.0,8.8,94.2,1.49,2.0,0,1
445,1312.0,396.0,51.3,24.0,5.6,94.8,1.93,2.0,0,1
4510,1170.0,688.0,31.3,5.0,6.8,98.5,1.34,1.0,0,1
4129,1553.0,449.0,12.9,1.0,1.8,91.6,1.13,2.0,1,1
8315,1662.0,200.0,38.4,27.0,6.4,97.7,2.09,2.0,1,0
6520,3566.625,1414.0,10.2,11.0,5.2,93.0,2.0,2.0,0,0
6201,1612.0,295.0,24.0,42.0,0.5,96.8,1.15,2.0,0,0
5533,2115.0,824.0,16.3,41.0,0.5,93.5,0.76,2.0,0,1
7681,1469.0,873.0,26.3,35.0,4.3,92.4,1.56,2.0,1,0
5712,2129.0,1143.0,12.1,36.0,14.2,96.5,1.11,2.0,0,1
2513,1749.0,701.0,50.1,51.0,5.1,94.0,1.62,2.0,0,1
6721,1456.0,437.0,29.0,28.0,1.6,95.3,1.39,2.0,0,0
8636,1461.0,595.0,30.6,8.0,12.4,92.7,1.27,1.0,1,0
68,3566.625,1172.0,12.4,74.5,12.2,96.1,0.74,2.0,0,1
6862,1109.0,971.0,32.9,4.0,4.3,87.4,1.02,2.0,0,0
48,1353.0,489.0,43.8,14.0,1.2,92.4,1.19,2.0,0,1
1053,2007.0,708.0,9.3,10.0,1.9,87.5,1.26,2.0,0,1
6155,1653.0,1142.0,30.8,21.0,2.1,96.3,0.76,2.0,0,0
7496,1776.0,731.0,19.5,5.0,17.7,94.8,0.92,2.0,1,0
3031,1911.0,200.0,44.4,25.0,5.3,95.3,1.4,2.0,1,1
8044,1497.0,632.0,49.5,11.0,9.5,89.2,1.25,2.0,1,0
7078,2172.0,733.0,39.2,43.0,13.0,96.5,1.64,2.0,0,0
5328,1798.0,211.0,29.5,9.0,2.8,96.7,1.52,2.0,0,1
8268,2516.0,727.0,26.2,2.0,2.9,92.3,1.71,2.0,1,0
4539,1841.0,472.0,61.6,13.0,0.5,92.0,1.48,2.0,0,1
3105,1190.0,989.0,39.3,14.0,1.6,93.6,1.8,2.0,1,1
1467,814.0,740.0,40.4,74.5,6.5,96.6,0.86,2.0,0,1
5254,2014.0,762.0,50.3,17.0,3.4,98.9,1.74,2.0,0,1
393,1715.0,200.0,16.4,6.0,7.2,90.2,1.2,2.0,0,1
6962,3126.0,1373.0,9.3,20.0,5.8,90.4,1.73,2.0,0,0
230,1394.0,975.0,47.9,13.0,3.2,88.4,0.6,2.0,0,1
1320,1244.0,200.0,33.9,0.0,3.3,85.4,1.56,2.0,0,1
41,1509.0,876.0,23.3,3.0,8.7,87.8,1.62,1.0,0,1
4222,3566.625,846.0,51.3,20.0,1.5,94.9,1.26,2.0,1,1
8276,1848.0,905.0,51.8,14.0,7.2,93.9,1.19,2.0,1,0
7904,2236.0,1142.0,24.2,55.0,2.5,89.1,1.79,1.0,1,0
2455,1938.0,312.0,23.1,9.0,10.1,92.4,1.36,2.0,0,1
1790,2213.0,1394.0,6.4,8.0,3.3,89.3,2.31,2.0,0,1
4296,3566.625,1642.0,42.9,9.0,23.55,89.6,1.05,2.0,1,1
7997,2517.0,1095.0,22.5,14.0,13.2,92.4,1.58,2.0,1,0
7127,1815.0,731.0,38.4,1.0,1.5,95.6,1.93,2.0,0,0
8597,1392.0,200.0,25.3,1.0,3.1,92.2,1.41,2.0,1,0
1323,1529.0,200.0,30.9,36.0,2.9,85.6,1.43,2.0,0,1
8437,2705.0,749.0,7.0,55.0,1.9,90.9,0.79,2.0,1,0
4993,2248.0,321.0,37.0,11.0,7.7,93.7,1.22,2.0,0,1
2223,2071.0,495.0,33.3,7.0,1.8,93.7,1.34,2.0,0,1
1491,3141.0,520.0,37.1,7.0,16.7,94.5,1.35,2.0,0,1
6091,1808.0,323.0,32.4,33.0,2.8,89.6,1.5,2.0,0,0
3265,1831.0,313.0,3.1,74.5,11.6,94.6,1.67,2.0,1,1
61,1234.0,212.0,37.9,41.0,3.5,83.54999999999998,1.64,2.0,0,1
4352,1123.0,200.0,38.9,65.0,0.5,92.0,1.26,2.0,1,1
6480,2178.0,997.0,32.2,21.0,23.55,95.4,1.49,2.0,0,0
7748,1214.0,865.0,45.5,1.0,8.4,94.0,1.64,2.0,1,0
8201,2399.0,444.0,11.9,53.0,5.3,89.3,1.39,2.0,1,0
402,2364.0,1367.0,17.5,1.0,1.3,92.3,0.52,2.0,0,1
332,1849.0,960.0,30.1,3.0,3.3,90.1,1.85,2.0,0,1
7425,1703.0,633.0,59.1,1.0,1.3,91.4,1.77,2.0,1,0
1009,3529.0,1073.0,7.5,32.0,2.2,88.4,1.47,2.0,0,1
1168,1533.0,290.0,58.9,51.0,7.0,93.4,1.37,1.0,0,1
7708,1735.0,591.0,22.9,47.0,7.8,90.2,1.62,2.0,1,0
7867,2152.0,1004.0,34.5,74.5,10.6,91.9,1.64,2.0,1,0
5062,2940.0,865.0,37.3,12.0,4.3,92.6,1.22,2.0,0,1
1768,1403.0,1081.0,69.5,5.0,0.5,94.5,2.02,2.0,0,1
4842,2827.0,839.0,21.1,51.0,10.1,87.2,1.48,2.0,0,1
4174,2177.0,943.0,7.3,21.0,5.3,97.0,1.06,2.0,1,1
7107,1783.0,200.0,35.2,2.0,0.5,91.4,1.23,2.0,0,0
7223,2777.0,476.0,31.8,10.0,6.4,95.5,1.22,2.0,1,0
1438,1589.0,200.0,14.8,12.0,5.6,89.1,2.21,2.0,0,1
6865,1018.0,200.0,13.4,15.0,13.1,88.8,1.29,2.0,0,0
7412,1692.0,795.0,7.0,1.0,6.1,91.0,1.0,2.0,1,0
8900,2380.0,923.0,49.4,13.0,8.5,87.6,1.84,1.0,1,0
1334,1430.0,784.0,21.5,6.0,1.0,94.6,0.98,2.0,0,1
5562,1974.0,422.0,50.7,9.0,23.1,94.3,1.43,2.0,0,1
8693,2608.0,1119.0,10.3,29.0,18.7,91.4,1.45,1.0,1,0
8895,2151.0,538.0,34.9,3.0,6.6,97.8,1.5,2.0,1,0
5818,2263.0,728.0,47.2,23.0,4.5,94.3,1.53,2.0,0,1
6503,1097.0,850.0,15.6,9.0,2.5,94.5,1.59,2.0,0,0
5740,1296.0,802.0,34.6,74.5,4.6,93.6,1.41,2.0,0,1
5705,1854.0,1053.0,32.2,1.0,13.3,93.5,1.41,2.0,0,1
3985,1443.0,312.0,39.1,7.0,2.2,89.4,1.85,2.0,1,1
5376,1680.0,213.0,57.9,22.0,13.5,93.9,1.39,2.0,0,1
706,2144.0,1150.0,61.8,63.0,2.4,97.2,1.64,2.0,0,1
3043,2361.0,823.0,36.6,39.0,7.2,98.5,1.6,2.0,1,1
6415,1172.0,685.0,43.9,12.0,11.1,88.0,1.67,2.0,0,0
3541,1604.0,845.0,41.2,17.0,11.0,90.8,1.72,2.0,1,1
8029,1635.0,333.0,15.8,22.0,23.55,99.0,2.04,2.0,1,0
6828,2159.0,1254.0,7.9,45.0,1.2,89.8,1.77,2.0,0,0
2287,2154.0,552.0,46.8,74.5,0.5,92.1,1.35,2.0,0,1
4454,1323.0,200.0,39.6,19.0,3.1,89.7,0.77,2.0,1,1
1562,2484.0,1105.0,13.6,71.0,0.5,96.9,1.47,1.0,0,1
3948,2080.0,880.0,6.6,8.0,13.8,94.2,1.27,2.0,1,1
8886,2294.0,891.0,9.8,16.0,6.9,98.1,1.5,2.0,1,0
3620,2091.0,1147.0,30.8,21.0,3.7,90.3,2.03,2.0,1,1
696,1265.0,200.0,2.7,2.0,1.9,88.9,1.18,2.0,0,1
1103,1228.0,506.0,40.4,55.0,1.9,90.9,1.19,1.0,0,1
473,1453.0,200.0,31.4,55.0,2.6,96.3,0.95,2.0,0,1
379,3044.0,803.0,6.1,5.0,1.9,93.2,1.52,2.0,0,1
7962,1376.0,454.0,32.3,14.0,13.3,95.7,1.45,2.0,1,0
8137,2112.0,724.0,18.0,37.0,6.2,87.8,0.88,2.0,1,0
4614,1006.0,783.0,57.5,51.0,1.8,90.7,1.85,2.0,0,1
7684,2149.0,1027.0,5.7,27.0,0.5,88.9,1.54,2.0,1,0
8405,2533.0,384.0,12.4,1.0,6.9,90.2,1.62,2.0,1,0
6864,1427.0,833.0,44.1,8.0,4.3,95.4,1.47,2.0,0,0
8843,2110.0,1007.0,32.0,74.5,10.7,90.2,1.97,2.0,1,0
4092,2079.0,1215.0,11.9,74.5,0.5,91.4,1.18,2.0,1,1
381,2491.0,804.0,3.7,14.0,2.7,89.4,0.92,2.0,0,1
5831,2082.0,200.0,15.8,12.0,1.1,96.9,1.0,2.0,0,1
2157,2564.0,1025.0,43.2,16.0,13.1,99.0,1.18,2.0,0,1
8650,2220.0,937.0,2.8,9.0,0.5,93.5,0.98,2.0,1,0
4913,1492.0,436.0,18.0,4.0,6.1,92.0,1.06,2.0,0,1
5828,1438.0,200.0,59.9,5.0,1.7,96.4,1.47,1.0,0,1
2072,2178.0,678.0,15.3,17.0,23.55,91.8,1.86,2.0,0,1
1671,1315.0,200.0,33.2,74.5,8.7,96.5,1.12,2.0,0,1
6652,1117.0,200.0,27.1,18.0,4.0,91.6,1.89,2.0,0,0
58,2678.0,614.0,48.2,5.0,3.6,93.5,1.65,2.0,0,1
3688,1154.0,202.0,29.6,62.0,2.0,88.1,0.84,2.0,1,1
7772,1275.0,200.0,23.9,12.0,11.9,92.4,1.22,2.0,1,0
5769,1826.0,487.0,20.1,31.0,1.9,92.4,1.86,2.0,0,1
5580,3566.625,1300.0,23.9,11.0,8.1,95.6,1.58,2.0,0,1
2627,1342.0,465.0,20.0,14.0,4.5,94.9,1.43,2.0,0,1
4894,1625.0,498.0,20.2,5.0,16.1,88.7,1.21,2.0,0,1
6448,1563.0,200.0,24.2,30.0,9.6,94.3,1.9,2.0,0,0
2820,3385.0,1502.0,35.7,57.0,7.7,91.2,1.0,2.0,1,1
1193,2203.0,954.0,11.9,25.0,2.2,95.0,2.15,2.0,0,1
5620,1313.0,818.0,7.9,1.0,17.3,92.9,0.87,2.0,0,1
858,2283.0,569.0,8.4,24.0,13.6,95.4,1.74,2.0,0,1
8282,1351.0,390.0,8.1,14.0,12.9,92.4,1.33,2.0,1,0
6119,1730.0,364.0,18.2,33.0,1.8,91.8,1.94,1.0,0,0
8884,1278.0,200.0,17.3,17.0,8.2,91.6,1.88,2.0,1,0
6628,2407.0,757.0,52.5,13.0,15.4,96.2,1.45,2.0,0,0
1536,1885.0,1279.0,10.9,40.0,14.8,83.54999999999998,1.74,2.0,0,1
745,1320.0,200.0,8.6,46.0,3.3,96.0,1.19,2.0,0,1
1941,2459.0,1415.0,17.8,1.0,3.0,91.2,1.33,2.0,0,1
2008,1576.0,913.0,48.2,28.0,2.0,91.6,1.55,2.0,0,1
6300,2070.0,670.0,20.7,16.0,5.2,96.0,1.6,1.0,0,0
4886,2294.0,359.0,15.5,1.0,3.6,99.0,1.09,2.0,0,1
4483,1625.0,331.0,39.4,41.0,5.5,87.8,2.0,2.0,0,1
6995,979.0,966.0,35.6,7.0,2.2,94.7,1.24,2.0,0,0
3169,1990.0,307.0,6.6,33.0,18.3,94.4,1.49,2.0,1,1
6643,1281.0,200.0,9.1,15.0,23.55,89.3,1.89,2.0,0,0
2138,1608.0,860.0,19.6,31.0,1.9,94.9,1.35,2.0,0,1
5639,1975.0,635.0,5.0,74.5,20.0,86.1,1.07,2.0,0,1
4190,2324.0,768.0,34.2,29.0,2.1,92.2,1.34,2.0,1,1
5642,2030.0,536.0,4.9,41.0,0.5,93.2,1.16,2.0,0,1
7599,2014.0,816.0,39.0,15.0,16.4,93.0,1.18,2.0,1,0
2165,1936.0,1526.0,23.9,31.0,2.1,91.1,1.24,2.0,0,1
4094,1350.0,473.0,3.0,23.0,23.0,91.8,1.22,2.0,1,1
1533,1373.0,200.0,25.4,4.0,1.6,95.5,1.61,2.0,0,1
3852,1233.0,752.0,1.6,20.0,5.0,92.9,1.55,2.0,1,1
8028,992.0,520.0,43.5,20.0,16.0,94.4,1.38,2.0,1,0
8498,3497.0,1216.0,23.2,41.0,13.6,89.9,2.1,2.0,1,0
3666,2250.0,457.0,18.8,4.0,14.4,92.3,1.33,2.0,1,1
1691,3566.625,1143.0,22.5,4.0,17.2,98.1,1.82,2.0,0,1
7426,1942.0,705.0,45.6,4.0,0.7,92.3,1.85,2.0,1,0
8617,1483.0,832.0,10.3,12.0,3.2,99.0,1.0,2.0,1,0
6690,2271.0,1047.0,12.8,3.0,11.8,89.6,1.09,2.0,0,0
6682,1844.0,447.0,12.4,15.0,8.5,89.9,0.83,1.0,0,0
4319,1093.0,200.0,38.7,12.0,6.8,92.0,1.63,2.0,1,1
214,1928.0,1067.0,14.1,24.0,23.55,89.3,1.83,2.0,0,1
5215,2347.0,570.0,50.8,5.0,17.0,91.6,0.85,2.0,0,1
1918,2138.0,579.0,52.1,11.0,3.5,87.6,1.64,2.0,0,1
6115,2235.0,257.0,34.7,7.0,3.5,93.6,1.3,2.0,0,0
862,1916.0,875.0,73.6625,40.0,2.6,99.0,1.36,2.0,0,1
3,1530.0,655.0,7.3,14.0,12.4,88.9,1.73,2.0,0,1
3961,1384.0,986.0,21.0,6.0,6.4,97.9,1.29,1.0,1,1
8266,2647.0,709.0,38.6,42.0,17.7,98.1,1.66,2.0,1,0
3833,1429.0,473.0,36.0,52.0,11.4,92.0,1.12,2.0,1,1
1662,1297.0,285.0,18.0,1.0,3.5,95.1,1.51,1.0,0,1
181,1498.0,870.0,35.3,10.0,0.8,94.2,1.43,2.0,0,1
1618,1320.0,200.0,35.8,18.0,8.7,97.4,1.88,1.0,0,1
5261,2428.0,528.0,54.6,37.0,11.3,94.7,1.56,2.0,0,1
6063,2130.0,633.0,12.6,2.0,23.55,93.5,1.8,2.0,0,0
3601,2742.0,865.0,29.6,3.0,1.6,89.7,1.17,2.0,1,1
1737,1861.0,474.0,45.1,13.0,2.4,92.0,1.62,2.0,0,1
7144,1644.0,398.0,24.8,8.0,0.5,86.1,1.37,2.0,0,0
5349,1494.0,463.0,16.9,1.0,3.0,92.4,1.32,2.0,0,1
1937,1681.0,771.0,28.7,33.0,8.8,93.1,1.19,2.0,0,1
6412,2443.0,642.0,61.9,42.0,1.4,93.1,0.93,2.0,0,0
8376,1977.0,882.0,7.4,1.0,5.4,91.5,1.69,2.0,1,0
5365,1302.0,452.0,16.3,74.5,4.5,94.5,1.45,1.0,0,1
6900,1100.0,604.0,35.4,64.0,23.55,93.4,2.25,2.0,0,0
3844,995.0,287.0,12.3,25.0,1.3,88.8,1.47,2.0,1,1
70,1405.0,200.0,17.2,29.0,15.3,95.7,2.26,2.0,0,1
544,2444.0,619.0,32.4,22.0,3.8,92.9,1.78,2.0,0,1
3185,1805.0,1102.0,38.6,9.0,9.1,92.3,0.78,2.0,1,1
835,2317.0,395.0,8.3,5.0,1.6,95.8,1.04,2.0,0,1
3016,1496.0,200.0,4.5,17.0,4.9,95.8,1.35,2.0,1,1
8677,1586.0,269.0,8.0,2.0,2.9,96.3,1.13,2.0,1,0
8196,1964.0,927.0,31.5,39.0,0.5,96.0,1.66,2.0,1,0
6386,1191.0,589.0,51.9,74.0,10.0,94.2,0.65,2.0,0,0
8710,3566.625,1514.0,36.6,32.0,0.5,88.8,1.3,2.0,1,0
367,1694.0,322.0,31.7,25.0,1.4,94.0,1.21,2.0,0,1
6814,2466.0,597.0,28.7,7.0,4.1,95.6,0.99,2.0,0,0
3231,1365.0,302.0,25.8,7.0,3.8,98.3,1.48,2.0,1,1
5970,2241.0,843.0,4.4,0.0,5.6,97.7,0.66,2.0,0,1
1832,3566.625,1552.0,4.3,32.0,0.8,87.3,1.41,2.0,0,1
877,2089.0,304.0,55.6,12.0,1.5,88.1,0.5,2.0,0,1
7701,2383.0,950.0,35.0,74.5,1.6,92.1,1.45,2.0,1,0
6775,1862.0,896.0,9.9,17.0,4.1,94.5,1.66,2.0,0,0
8768,1368.0,200.0,41.1,2.0,4.1,90.8,1.28,2.0,1,0
3465,1248.0,966.0,28.7,5.0,1.2,99.0,1.56,2.0,1,1
8561,1210.0,200.0,61.1,22.0,9.9,92.0,1.37,2.0,1,0
1864,1862.0,618.0,21.4,26.0,2.3,92.8,1.43,2.0,0,1
6324,1557.0,748.0,40.0,74.5,6.6,97.8,1.33,2.0,0,0
3297,929.0,304.0,24.7,47.0,3.9,91.8,1.31,2.0,1,1
1544,1226.0,694.0,49.1,50.0,5.4,96.1,1.49,2.0,0,1
7053,1425.0,1166.0,3.3,10.0,0.5,93.0,1.91,2.0,0,0
7344,828.0,565.0,52.4,3.0,1.9,97.2,2.17,2.0,1,0
8427,3541.0,1082.0,48.5,18.0,22.6,92.2,0.97,2.0,1,0
7362,1302.0,200.0,26.1,66.0,10.8,91.3,1.07,2.0,1,0
7666,1073.0,401.0,24.4,24.0,8.8,90.7,1.96,2.0,1,0
5391,1440.0,487.0,21.7,31.0,2.1,94.5,1.38,2.0,0,1
1432,1772.0,1027.0,54.7,68.0,11.6,92.6,1.29,2.0,0,1
4140,1033.0,1181.0,29.2,7.0,10.2,90.9,1.77,2.0,1,1
4407,1412.0,200.0,19.5,5.0,20.0,93.1,1.39,2.0,1,1
4342,1927.0,200.0,11.3,31.0,2.9,89.4,1.87,2.0,1,1
5980,2152.0,200.0,29.3,8.0,7.4,91.0,1.91,2.0,0,1
2404,1278.0,864.0,20.5,18.0,9.7,89.7,1.48,2.0,0,1
7632,1271.0,552.0,19.3,60.0,23.55,84.8,1.73,2.0,1,0
1729,884.0,723.0,10.3,14.0,2.6,98.1,1.66,2.0,0,1
2275,1729.0,746.0,47.8,7.0,3.1,88.9,1.02,2.0,0,1
6301,1955.0,1066.0,16.3,15.0,0.5,93.0,1.42,2.0,0,0
6472,1925.0,1105.0,16.5,34.0,8.7,86.7,1.36,2.0,0,0
5269,2138.0,848.0,35.9,63.0,7.9,98.8,0.79,2.0,0,1
2609,1070.0,200.0,8.2,74.5,2.1,97.6,1.41,2.0,0,1
3806,1156.0,472.0,31.2,61.0,0.5,98.3,1.22,2.0,1,1
2471,2229.0,893.0,27.5,43.0,23.55,89.4,1.7,2.0,0,1
218,1585.0,394.0,16.1,74.5,1.6,98.2,1.42,2.0,0,1
5944,2916.0,1179.0,7.0,74.5,6.5,94.6,1.53,2.0,0,1
8166,2073.0,757.0,12.4,33.0,20.6,92.4,1.5,2.0,1,0
3148,3259.0,603.0,30.3,29.0,3.6,95.0,0.89,2.0,1,1
8543,2436.0,834.0,20.0,42.0,6.6,91.5,1.66,2.0,1,0
1244,2276.0,804.0,54.1,66.0,15.2,94.2,2.08,2.0,0,1
3677,2292.0,716.0,36.0,27.0,0.5,99.0,0.6,2.0,1,1
5874,1442.0,706.0,14.2,14.0,4.1,90.1,1.21,1.0,0,1
4241,1509.0,613.0,31.5,46.0,11.6,88.5,1.13,2.0,1,1
6285,1764.0,553.0,43.2,1.0,5.2,96.7,0.61,2.0,0,0
1643,1961.0,782.0,4.0,10.0,10.2,86.0,1.31,2.0,0,1
7510,2089.0,1319.0,7.3,39.0,2.1,92.5,0.73,2.0,1,0
8808,1130.0,550.0,44.4,35.0,7.9,97.5,1.69,2.0,1,0
576,1029.0,304.0,9.9,4.0,7.7,87.2,1.7,2.0,0,1
